fold,structure_id,actual,predicted
1,agm002060554,151.166503418,153.62173866507476
1,agm004445679,131.4145740335,125.49940515468992
1,agm067192088,151.8937490015,151.7401289822052
1,agm004445682,113.4211232248,122.77232425447895
1,agm010164970,151.9787839689,152.94352568051752
1,agm013493387,151.6737339042,153.30547551467336
1,agm005543919,117.9807126333,125.81715082724399
1,agm007916988,229.1977412561,226.78209765747593
1,agm003257912,186.2874713322,190.91095714847165
1,agm044711529,158.8877802004,157.5458889470477
1,agm003185292,172.5225313621,173.2317310750954
1,agm010133098,188.5289758324,192.02431550718256
1,agm002060035,197.1829954388,196.4219502824414
1,agm005409741,140.7513484504,145.19665368216073
1,agm013462024,196.3492712349,194.54750821285361
1,agm003293139,186.2028909203,183.97069176489163
1,agm079005001,175.3604436263,173.31986439163518
1,agm003209549,179.5980873713,180.91025631540023
1,agm003267004,212.9580791815,208.68327161431418
1,agm067917554,157.2116388736,156.32122598282035
1,agm003209548,178.7481048051,178.9276241963254
1,agm003211721,194.3851333383,195.0756762252562
1,agm005522209,200.5565310665,203.34095133855706
1,agm010018233,191.5953107881,184.96517732135345
1,agm003264636,190.7430244989,183.903891675922
1,agm009318997,190.1328917869,185.12982378110854
1,agm001280540,182.4864745437,178.63720903405795
1,agm003208308,206.9975033076,205.68343511017446
1,agm010132595,187.3826500872,190.31928231541465
1,agm003211747,195.7867989429,194.90455446666738
1,agm010151610,230.6068917505,227.78397777318241
1,agm047340617,235.1655268611,237.60053419532548
1,agm003263520,178.8130235804,178.27859944014827
1,agm042432064,172.121884156,170.5462371540547
1,agm003263518,183.7062230067,178.78800418921043
1,agm005533978,199.0723232726,199.91692532853938
1,agm013647453,177.0322674769,176.79325219689994
1,agm003298572,217.1241870425,220.44707214972271
1,agm003205044,198.8835256986,203.2683453692255
1,agm003212312,208.7382815393,210.95977021834187
1,agm003209551,179.6348018156,178.61231516276357
1,agm008308027,179.6155056259,181.4622351469178
1,agm003257910,198.7697447678,200.99911563492577
1,agm003188255,219.1242179979,219.2136569866049
1,agm004306692,149.6607322593,160.98867606767044
1,agm005432265,203.9514012109,200.0560383233646
1,agm003807361,127.718596653,83.19187332417788
1,agm008060467,165.2618775463,168.5707783078435
1,agm005416941,180.30812076,191.50828562482104
1,agm003210235,172.7300772781,170.40816156071753
1,agm042132853,229.2352599958,228.6680017471364
1,agm007794200,172.520887355,171.65961532073467
1,agm009409838,209.9322293766,207.02285840022972
1,agm007841212,188.1041161989,190.7183434813309
1,agm002267619,227.0129233544,227.64687558373927
1,agm009355262,207.4288778302,207.68724329070582
1,agm004445479,157.3443140107,176.56824537441372
1,agm003211725,196.9938636635,196.58861185655172
1,agm009781142,191.834852353,183.84682268389048
1,agm008307840,179.5324051277,179.6333026076023
1,agm003208311,195.0837293968,197.08850037628827
1,agm003205049,189.7924919927,177.21201249455422
1,agm007813349,182.4508659992,180.86982385975054
1,agm003209561,207.1590514698,208.50959497428045
1,agm003209564,211.2279195634,209.30024644482168
1,agm003205051,183.8895281434,187.69500318567273
1,agm003212313,208.750022497,210.64388393388117
1,agm003291602,112.0325288946,130.30923186504063
1,agm003209544,202.9195100626,202.29758602287086
1,agm003158102,177.6140223159,182.00924831090364
1,agm010128154,174.4335382827,173.86475202475782
1,agm090025715,180.5863830938,179.60543543293608
1,agm003158103,207.8013196996,210.36921555201766
1,agm010200616,220.8291980137,221.35067221843647
1,agm004458612,149.4394156398,134.6246191087888
1,agm014162597,242.0460983293,242.02245206818793
1,agm004458605,149.4386857288,80.73546469957458
2,agm004445688,70.7210828702,111.4313394791807
2,agm004445685,122.3904284468,118.81734846231913
2,agm078382967,151.9815878402,151.56388034276466
2,agm004445681,123.9718350604,119.56611596227023
2,agm083225335,151.5611736672,151.85494202751076
2,agm009734629,187.4825536212,187.41545122838866
2,agm007894305,203.822513513,202.44473578933346
2,agm091060994,179.3339607403,181.03370631145253
2,agm007953269,186.4049072993,187.93830815079832
2,agm003209534,201.8622308566,201.74358128490292
2,agm003267003,173.6078205776,175.13033597233667
2,agm005506193,201.8516534048,206.64856637497664
2,agm005529460,189.82650516,181.16965723090192
2,agm009507837,199.3894757428,199.92043851985338
2,agm003208306,182.1410855075,184.97405460007784
2,agm008218720,166.9929664542,166.91732029688757
2,agm003193515,184.9046374292,187.012797346244
2,agm003291117,186.6630222151,177.80772063060445
2,agm003209531,185.429796384,187.25570904087695
2,agm003263840,190.5010321746,194.17299421321496
2,agm007801353,169.3587963192,170.7775944048962
2,agm003197187,178.858578982,181.28479807646576
2,agm005535052,206.8219558877,212.62717958896383
2,agm005523231,192.9223081285,192.8228371484452
2,agm003212310,185.4952777513,184.72353162808412
2,agm003209525,186.492559078,188.49641358962643
2,agm007898610,192.3012811746,187.80986866092945
2,agm002146725,200.8026455575,197.86235273827413
2,agm005468433,165.0440581732,166.02467565422236
2,agm003188353,196.0587712838,194.76852560554013
2,agm003157442,195.4911213987,196.91329790051648
2,agm003285638,161.6075067054,157.66343562266377
2,agm003294457,212.2676469786,211.46484798531012
2,agm003205047,181.8247136069,184.4621600663322
2,agm003185290,171.1220025269,173.34902152548761
2,agm003188226,217.7823242727,219.56113953765256
2,agm008680108,199.5602708226,198.35579300785017
2,agm008049094,212.4900787198,210.79051848737402
2,agm003197189,211.1354465916,210.7031866142318
2,agm003197194,228.4593445083,223.5197824268341
2,agm003203696,212.8250850647,211.29705291769716
2,agm008137929,185.0224570114,179.8848761915854
2,agm007867163,156.8924259577,157.10889132437939
2,agm008232927,168.1637198922,169.4844793350943
2,agm003263839,201.3175246009,195.70746614699044
2,agm003209524,188.4409022453,186.83504492399848
2,agm003292286,189.9905990534,190.09982245183707
2,agm005450190,208.0042012312,210.28591767399422
2,agm003212311,186.9927678466,184.4557281929466
2,agm007858973,202.9445461056,203.68726492189415
2,agm055829883,161.1832462052,161.03519861836216
2,agm010029409,196.2567482284,197.09291578834248
2,agm003158101,180.0862965669,170.26946128948546
2,agm008156927,220.137575092,221.56491049851599
2,agm003263836,196.7986509083,197.07225080283393
2,agm003195013,225.6622946472,222.6730395893964
2,agm003211716,193.0776363148,192.35760845190438
2,agm003211712,194.6056639854,193.21023391368857
2,agm010191039,226.8199545749,227.3336130724306
2,agm003195010,205.2472088323,204.68089333472128
2,agm005514597,166.0873013579,158.977057886546
2,agm040454351,169.3035546895,170.55386092248932
2,agm003188318,192.0403859177,195.04865130489458
2,agm008829194,173.3516694413,172.9710967674322
2,agm003218794,170.8260672308,172.91756209629312
2,agm003212314,208.8583144156,211.06395832952924
2,agm003203697,170.5239101889,172.10013581537436
2,agm064610178,159.4267210683,160.18995772627244
2,agm031953391,181.8089580362,181.00877724095753
2,agm007802423,181.8997632587,178.71978325864512
2,agm003208305,181.5946713339,185.62096499622902
2,agm003209537,198.6683002509,203.81607353077206
2,agm004445605,161.5284545146,166.53941788731285
2,agm003263829,201.1884644219,198.23689650916023
2,agm004404758,146.2489772911,164.05665638417767
2,agm002180024,242.743839008,242.90856602468307
2,agm008010922,242.2996245883,242.2775406636262
3,agm004445678,120.502723532,120.46214210353654
3,agm015465260,151.7652586417,152.4334136232011
3,agm003197192,225.424381891,227.9994003015323
3,agm003185294,172.313882438,173.49227651845672
3,agm005545483,167.9833103095,171.29306086936444
3,agm010188085,183.3896023296,179.27592719901168
3,agm005547691,162.3704676606,146.69821750321563
3,agm009821921,168.4942643264,169.64041443161565
3,agm007960875,183.0752138071,182.5968405598802
3,agm005488660,151.9148595778,156.31837221759613
3,agm003209550,176.959589716,179.12966009703354
3,agm003209556,212.4697260817,210.5841897963141
3,agm003292654,202.1946326898,200.95777814735817
3,agm005537408,166.857087594,171.26350945725977
3,agm003264635,190.9550464458,186.7868723910392
3,agm002371316,228.7571819603,228.90422448421302
3,agm009687780,183.0511063092,183.8710590956562
3,agm005450184,193.9450195415,161.29216075627204
3,agm003188266,220.3516840846,218.98089703771137
3,agm003263817,221.0644814194,221.493228636836
3,agm013645997,162.2460458827,160.61960350318617
3,agm005536438,182.4749702957,180.40051600591278
3,agm007933442,187.3421214877,186.49436985036778
3,agm010216058,208.841721065,209.68093037896074
3,agm007913822,205.7718427293,205.1201305732544
3,agm002335360,162.4878729058,158.62750240418356
3,agm003197191,164.1323053051,165.19670531023363
3,agm003209530,192.7521165941,188.24204156412927
3,agm010197049,164.3749825408,163.6661321491467
3,agm008059548,209.9191348936,209.73323726134865
3,agm003285637,209.3606803953,219.24966897919253
3,agm005488663,195.0072132311,194.4481254640169
3,agm082543744,158.2541024037,160.67614383135785
3,agm061657007,235.6677293988,235.30039429539823
3,agm068621907,236.7572823201,235.02432766938998
3,agm010177516,164.7941572246,164.05973375192258
3,agm003205045,204.6102168369,205.75854860226667
3,agm045622159,175.2802365443,171.6994616989796
3,agm003209539,200.7330115144,202.20838834442375
3,agm003209527,190.8825065597,187.18126431902158
3,agm010180511,190.3342223365,194.99787994515182
3,agm002146728,221.2920597295,220.60703851621
3,agm008084570,222.5496541394,222.39466753010458
3,agm003205046,203.5482520034,203.21555012214665
