fold,structure_id,actual,predicted
1,agm002060554,151.166503418,153.03515259428224
1,agm004445679,131.4145740335,126.36382446821018
1,agm067192088,151.8937490015,152.7962650956111
1,agm004445682,113.4211232248,120.92677137779668
1,agm010164970,151.9787839689,153.02142352067224
1,agm013493387,151.6737339042,152.7962650956111
1,agm005543919,117.9807126333,134.71341570157654
1,agm007916988,229.1977412561,227.36161818273578
1,agm003257912,186.2874713322,191.6113990766188
1,agm044711529,158.8877802004,158.98873801989703
1,agm003185292,172.5225313621,174.23718578568634
1,agm010133098,188.5289758324,191.10053870922454
1,agm002060035,197.1829954388,194.2727068632103
1,agm005409741,140.7513484504,149.9500608847382
1,agm013462024,196.3492712349,194.88167431411685
1,agm003293139,186.2028909203,186.50098600135314
1,agm079005001,175.3604436263,172.918607052052
1,agm003209549,179.5980873713,179.72084347178668
1,agm003267004,212.9580791815,209.6503848234253
1,agm067917554,157.2116388736,156.71393509342178
1,agm003209548,178.7481048051,180.64108476849896
1,agm003211721,194.3851333383,194.756683656314
1,agm005522209,200.5565310665,194.6077611835218
1,agm010018233,191.5953107881,185.91377844505988
1,agm003264636,190.7430244989,183.74875884466863
1,agm009318997,190.1328917869,184.25585406235498
1,agm001280540,182.4864745437,181.77373097358418
1,agm003208308,206.9975033076,205.08708638021423
1,agm010132595,187.3826500872,190.5400178278039
1,agm003211747,195.7867989429,193.68167451160795
1,agm010151610,230.6068917505,227.94500635597268
1,agm047340617,235.1655268611,236.46591554033472
1,agm003263520,178.8130235804,179.49135380253122
1,agm042432064,172.121884156,171.1724043149818
1,agm003263518,183.7062230067,181.01235601512607
1,agm005533978,199.0723232726,200.75517666029626
1,agm013647453,177.0322674769,179.35145018996164
1,agm003298572,217.1241870425,223.9124258292645
1,agm003205044,198.8835256986,202.08718837573576
1,agm003212312,208.7382815393,211.00428113650884
1,agm003209551,179.6348018156,179.15291276549073
1,agm008308027,179.6155056259,179.5102117773516
1,agm003257910,198.7697447678,201.29318713923715
1,agm003188255,219.1242179979,219.47266108242982
1,agm004306692,149.6607322593,157.05004672248293
1,agm005432265,203.9514012109,201.66582613491752
1,agm003807361,127.718596653,87.37461680634551
1,agm008060467,165.2618775463,171.1729406079868
1,agm005416941,180.30812076,186.5422577598073
1,agm003210235,172.7300772781,171.33765395387837
1,agm042132853,229.2352599958,227.27874265224747
1,agm007794200,172.520887355,170.9872448253648
1,agm009409838,209.9322293766,206.3993450950447
1,agm007841212,188.1041161989,190.9187650452984
1,agm002267619,227.0129233544,226.5122420144138
1,agm009355262,207.4288778302,207.03183389750535
1,agm004445479,157.3443140107,174.61392769532998
1,agm003211725,196.9938636635,194.81693475567357
1,agm009781142,191.834852353,185.05274682785
1,agm008307840,179.5324051277,180.41785474480494
1,agm003208311,195.0837293968,197.07560499098074
1,agm003205049,189.7924919927,176.9941298977789
1,agm007813349,182.4508659992,180.9360747034471
1,agm003209561,207.1590514698,209.63479302315375
1,agm003209564,211.2279195634,210.24983347191818
1,agm003205051,183.8895281434,187.39111578129544
1,agm003212313,208.750022497,211.5059909851508
1,agm003291602,112.0325288946,141.08768239269713
1,agm003209544,202.9195100626,202.46478248693967
1,agm003158102,177.6140223159,185.35324784696806
1,agm010128154,174.4335382827,174.57471688267762
1,agm090025715,180.5863830938,181.55295699842506
1,agm003158103,207.8013196996,210.9567468607967
1,agm010200616,220.8291980137,220.3033717646978
1,agm004458612,149.4394156398,140.6218728437762
1,agm014162597,242.0460983293,241.1496739463689
1,agm004458605,149.4386857288,85.64857327452398
2,agm004445688,70.7210828702,107.02972483681538
2,agm004445685,122.3904284468,116.69876749170265
2,agm078382967,151.9815878402,151.93900730407807
2,agm004445681,123.9718350604,116.72747433624811
2,agm083225335,151.5611736672,152.03203444793294
2,agm009734629,187.4825536212,189.2415385922296
2,agm007894305,203.822513513,202.39949656512925
2,agm091060994,179.3339607403,179.16534021881557
2,agm007953269,186.4049072993,189.0918605987187
2,agm003209534,201.8622308566,202.49945080604041
2,agm003267003,173.6078205776,173.98535022865295
2,agm005506193,201.8516534048,199.5144344820838
2,agm005529460,189.82650516,186.2380587484559
2,agm009507837,199.3894757428,200.4802445784901
2,agm003208306,182.1410855075,186.3590455352849
2,agm008218720,166.9929664542,167.68253276116894
2,agm003193515,184.9046374292,190.84197861987863
2,agm003291117,186.6630222151,179.21666010846428
2,agm003209531,185.429796384,187.4175858711108
2,agm003263840,190.5010321746,194.20412061181614
2,agm007801353,169.3587963192,168.87956030980615
2,agm003197187,178.858578982,179.16534021881557
2,agm005535052,206.8219558877,206.64904222682162
2,agm005523231,192.9223081285,199.6431151306236
2,agm003212310,185.4952777513,180.3684629489481
2,agm003209525,186.492559078,189.06646190576865
2,agm007898610,192.3012811746,186.84938926558735
2,agm002146725,200.8026455575,196.60346441072627
2,agm005468433,165.0440581732,170.35954382840134
2,agm003188353,196.0587712838,194.20412061181614
2,agm003157442,195.4911213987,194.20412061181614
2,agm003285638,161.6075067054,153.40909789142393
2,agm003294457,212.2676469786,209.0041072595785
2,agm003205047,181.8247136069,186.2380587484559
2,agm003185290,171.1220025269,169.24311811985007
2,agm003188226,217.7823242727,219.83956834080698
2,agm008680108,199.5602708226,197.691757698283
2,agm008049094,212.4900787198,209.98810715283844
2,agm003197189,211.1354465916,209.0041072595785
