fold,structure_id,actual,predicted
1,agm002060554,151.166503418,150.7383050444511
1,agm004445679,131.4145740335,125.85938279367325
1,agm067192088,151.8937490015,151.55094107024922
1,agm004445682,113.4211232248,121.3786636416015
1,agm010164970,151.9787839689,150.96160820564708
1,agm013493387,151.6737339042,151.55808595492428
1,agm005543919,117.9807126333,122.00063552686068
1,agm007916988,229.1977412561,228.04826572838417
1,agm003257912,186.2874713322,190.38052103980615
1,agm044711529,158.8877802004,158.10146186344264
1,agm003185292,172.5225313621,174.39032149924694
1,agm010133098,188.5289758324,190.99132067557986
1,agm002060035,197.1829954388,195.3456979555244
1,agm005409741,140.7513484504,147.46685002870393
1,agm013462024,196.3492712349,193.69929324639784
1,agm003293139,186.2028909203,185.61813711175918
1,agm079005001,175.3604436263,172.73090354749434
1,agm003209549,179.5980873713,182.05663524595616
1,agm003267004,212.9580791815,210.87586917928815
1,agm067917554,157.2116388736,155.0608308814922
1,agm003209548,178.7481048051,181.7026547392283
1,agm003211721,194.3851333383,194.77224774336852
1,agm005522209,200.5565310665,199.4325995362664
1,agm010018233,191.5953107881,186.38639077652402
1,agm003264636,190.7430244989,184.86683340554524
1,agm009318997,190.1328917869,187.02887808501242
1,agm001280540,182.4864745437,177.9968967012181
1,agm003208308,206.9975033076,205.56185920570155
1,agm010132595,187.3826500872,191.06253708181447
1,agm003211747,195.7867989429,193.40013534781633
1,agm010151610,230.6068917505,228.66431569207936
1,agm047340617,235.1655268611,235.14273918228844
1,agm003263520,178.8130235804,180.49189743258142
1,agm042432064,172.121884156,169.9212837166357
1,agm003263518,183.7062230067,180.12626059232062
1,agm005533978,199.0723232726,199.88352050671074
1,agm013647453,177.0322674769,180.32571355900274
1,agm003298572,217.1241870425,219.49096756643445
1,agm003205044,198.8835256986,203.09909274465286
1,agm003212312,208.7382815393,210.60510413208496
1,agm003209551,179.6348018156,180.5180196438515
1,agm008308027,179.6155056259,181.2801349659984
1,agm003257910,198.7697447678,202.52519269633729
1,agm003188255,219.1242179979,219.84989932196598
1,agm004306692,149.6607322593,152.38983944407346
1,agm005432265,203.9514012109,203.1804031111894
1,agm003807361,127.718596653,93.47933588211333
1,agm008060467,165.2618775463,171.5038395592431
1,agm005416941,180.30812076,198.13393710903222
1,agm003210235,172.7300772781,171.6003848695587
1,agm042132853,229.2352599958,223.96602673989364
1,agm007794200,172.520887355,169.68145164488706
1,agm009409838,209.9322293766,206.26073930006677
1,agm007841212,188.1041161989,188.79389650670726
1,agm002267619,227.0129233544,227.7282015760923
1,agm009355262,207.4288778302,205.1482348575085
1,agm004445479,157.3443140107,177.07397026610212
1,agm003211725,196.9938636635,193.7205860980512
1,agm009781142,191.834852353,184.8819974723001
1,agm008307840,179.5324051277,181.07413285402203
1,agm003208311,195.0837293968,196.97911402628102
1,agm003205049,189.7924919927,181.69548156578819
1,agm007813349,182.4508659992,182.32677988462873
1,agm003209561,207.1590514698,209.62020501493961
1,agm003209564,211.2279195634,209.81523514014802
1,agm003205051,183.8895281434,187.0632567917671
