fold,structure_id,actual,predicted
1,agm002060554,151.166503418,151.83343791023964
1,agm004445679,131.4145740335,125.15012366444795
1,agm067192088,151.8937490015,151.46541443333155
1,agm004445682,113.4211232248,120.60637377341153
1,agm010164970,151.9787839689,150.84468476963576
1,agm013493387,151.6737339042,151.41759471772104
1,agm005543919,117.9807126333,118.1960048406663
1,agm007916988,229.1977412561,227.99164833237216
1,agm003257912,186.2874713322,189.78008192572074
1,agm044711529,158.8877802004,158.15821417848198
1,agm003185292,172.5225313621,174.86956956797331
1,agm010133098,188.5289758324,191.85227599088233
1,agm002060035,197.1829954388,195.05802404049723
1,agm005409741,140.7513484504,145.82253097596123
1,agm013462024,196.3492712349,193.78422433780284
1,agm003293139,186.2028909203,184.59996795593406
1,agm079005001,175.3604436263,172.93620919347333
1,agm003209549,179.5980873713,181.8420589081786
1,agm003267004,212.9580791815,210.6833029278743
1,agm067917554,157.2116388736,155.2968903012339
1,agm003209548,178.7481048051,181.0655237164965
1,agm003211721,194.3851333383,195.46338633121357
1,agm005522209,200.5565310665,200.37210930087323
1,agm010018233,191.5953107881,186.95569500180846
1,agm003264636,190.7430244989,184.99602344854134
1,agm009318997,190.1328917869,186.62122495230432
1,agm001280540,182.4864745437,179.3410172412439
1,agm003208308,206.9975033076,206.34376659609066
1,agm010132595,187.3826500872,191.6633419384898
1,agm003211747,195.7867989429,193.02967218199245
1,agm010151610,230.6068917505,228.6959917514336
1,agm047340617,235.1655268611,235.11152472796996
1,agm003263520,178.8130235804,180.88172792593684
1,agm042432064,172.121884156,169.94870932310553
1,agm003263518,183.7062230067,180.4971454070051
1,agm005533978,199.0723232726,199.64526204828877
1,agm013647453,177.0322674769,180.48852820544468
1,agm003298572,217.1241870425,219.08052152184513
1,agm003205044,198.8835256986,202.65937892435593
1,agm003212312,208.7382815393,209.7298522534921
1,agm003209551,179.6348018156,179.8882698686878
1,agm008308027,179.6155056259,181.02821170566025
1,agm003257910,198.7697447678,202.91460791707001
1,agm003188255,219.1242179979,219.87052357994244
1,agm004306692,149.6607322593,151.88507797375962
