fold,feature,importance
1,0-norm,0.0
1,2-norm,4.532450874183178e-05
1,3-norm,0.00025113130129872114
1,5-norm,6.413596331253304e-05
1,7-norm,2.5035463473421452e-05
1,10-norm,7.493099189568746e-06
1,Cu,0.0010182477630946807
1,Pt,0.010129547521801384
1,MagpieData maximum Number,0.0
1,MagpieData range Number,0.0
1,MagpieData mean Number,8.897319579434516e-05
1,MagpieData avg_dev Number,0.0005638563987139495
1,MagpieData mode Number,0.0
1,MagpieData minimum MendeleevNumber,0.0
1,MagpieData range MendeleevNumber,0.0
1,MagpieData mean MendeleevNumber,0.0027770136075017725
1,MagpieData avg_dev MendeleevNumber,0.00023537110707219248
1,MagpieData mode MendeleevNumber,0.0
1,MagpieData maximum AtomicWeight,0.0
1,MagpieData range AtomicWeight,0.0
1,MagpieData mean AtomicWeight,8.40887843858963e-05
1,MagpieData avg_dev AtomicWeight,0.0
1,MagpieData mode AtomicWeight,0.0
1,MagpieData maximum MeltingT,0.0
1,MagpieData range MeltingT,0.0
1,MagpieData mean MeltingT,1.116491552040825e-05
1,MagpieData avg_dev MeltingT,8.085324563903745e-05
1,MagpieData mode MeltingT,0.0
1,MagpieData minimum Column,0.0
1,MagpieData range Column,0.0
1,MagpieData mean Column,0.00013995945376583105
1,MagpieData avg_dev Column,7.826647998664168e-06
1,MagpieData mode Column,5.8060626065365345e-05
1,MagpieData maximum Row,0.0
1,MagpieData range Row,0.0
1,MagpieData mean Row,8.847061957177485e-05
1,MagpieData avg_dev Row,3.4673404563664e-05
1,MagpieData mode Row,0.0
1,MagpieData maximum CovalentRadius,0.0
1,MagpieData range CovalentRadius,0.0
1,MagpieData mean CovalentRadius,0.00015641486675791643
1,MagpieData avg_dev CovalentRadius,2.289814064309247e-06
1,MagpieData mode CovalentRadius,0.0052904840377804045
1,MagpieData maximum Electronegativity,0.0
1,MagpieData range Electronegativity,0.0
1,MagpieData mean Electronegativity,6.69352179218189e-05
1,MagpieData avg_dev Electronegativity,1.1442274057155914e-05
1,MagpieData mode Electronegativity,0.0
1,MagpieData minimum NdValence,0.0001338509889912809
1,MagpieData range NdValence,0.0
1,MagpieData mean NdValence,0.0014357677372701914
1,MagpieData avg_dev NdValence,0.00016949818256626535
1,MagpieData mode NdValence,0.0
1,MagpieData maximum NfValence,0.0
1,MagpieData range NfValence,7.305366551069078e-06
1,MagpieData mean NfValence,4.7896675551272805e-06
1,MagpieData avg_dev NfValence,3.572441974674791e-05
1,MagpieData mode NfValence,0.0
1,MagpieData minimum NValence,0.0
1,MagpieData maximum NValence,0.0
1,MagpieData range NValence,0.0
1,MagpieData mean NValence,1.1047236106914787e-05
